iter	RMSE
0	68202.53249
1	65968.34428
2	64065.60807
3	61949.43192
4	59867.85207
5	58218.97098
6	56480.15228
7	54911.75033
8	53287.63117
9	51878.98362
10	50271.54825
11	48615.29685
12	47294.85526
13	46105.91086
14	45031.74491
15	43933.96175
16	42987.42551
17	42013.80783
18	41197.81218
19	40304.15014
20	39631.26972
21	38855.57337
22	38142.27653
23	37643.57522
24	37000.19022
25	36491.89827
26	35949.57186
27	35433.72991
28	34882.35046
29	34510.27261
30	34164.1042
31	33694.5715
32	33423.01067
33	33083.92873
34	32798.57996
35	32576.03798
36	32293.04115
37	32045.83765
38	31828.87375
39	31712.46688
40	31423.25092
41	31196.3535
42	31006.43935
43	30827.24969
44	30754.09482
45	30631.78128
46	30590.81642
47	30563.27657
48	30360.91221
49	30346.7664
50	30220.01864
51	29973.83167
52	29893.75365
53	29775.94152
54	29602.47373
55	29485.72218
56	29395.18341
57	29329.22366
58	29271.36683
59	29136.70667
60	29143.51404
61	29016.67276
62	29042.0565
63	28992.38686
64	29039.51234
65	29052.22543
66	29019.79735
67	29060.89587
68	28920.1611
69	28818.9368
70	28715.31191
71	28662.95546
72	28650.01664
73	28612.06828
74	28511.58183
75	28410.47828
76	28396.56179
77	28403.48927
78	28403.3978
79	28372.76018
80	28286.37691
81	28306.71567
82	28309.75812
83	28281.78048
84	28327.96786
85	28307.71294
86	28204.82822
87	28135.46264
88	28140.37584
89	28139.11848
90	28071.07994
91	28015.22055
92	27931.29026
93	27847.2622
94	27833.83789
95	27831.13695
96	27801.84456
97	27774.72948
98	27768.77069
99	27720.12414
100	27698.54241
101	27637.11303
102	27634.80756
103	27566.49431
104	27545.06438
105	27533.09928
106	27477.41911
107	27477.85756
108	27514.52254
109	27547.54802
110	27539.51462
111	27527.18752
112	27481.6509
113	27474.95611
114	27459.90155
115	27398.69505
116	27398.07616
117	27404.47454
118	27434.26658
119	27451.95844
120	27458.39513
121	27432.71723
122	27463.08505
123	27422.70739
124	27422.69584
125	27411.22457
126	27406.75589
127	27403.20654
128	27367.15894
129	27321.16503
130	27350.02474
131	27355.76013
132	27355.26154
133	27339.71692
134	27339.25315
135	27337.55554
136	27338.63908
137	27351.13973
138	27349.68045
139	27324.34673
140	27324.33364
141	27331.46205
142	27334.47864
143	27290.06004
144	27260.39525
145	27240.9784
146	27269.48136
147	27269.66496
148	27308.83831
149	27281.21676
150	27280.85764
151	27280.86125
152	27280.81283
153	27280.95441
154	27295.97195
155	27274.32173
156	27271.24672
157	27260.99089
158	27225.83096
159	27226.30126
160	27213.69243
161	27183.12309
162	27187.65485
163	27209.34468
164	27228.19347
165	27232.06037
166	27189.63547
167	27180.64927
168	27171.13641
169	27164.67421
170	27160.95397
171	27144.56047
172	27109.66137
173	27098.65177
174	27123.30533
175	27124.07097
176	27102.15556
177	27107.55167
178	27081.8816
179	27061.12147
180	27029.46236
181	26995.92583
182	26979.86052
183	26979.02012
184	26999.37046
185	26996.52739
186	26990.44252
187	26972.42538
188	26963.74743
189	26945.27204
190	26945.73162
191	26968.17237
192	26936.66426
193	26923.60068
194	26924.59612
195	26914.58035
196	26897.29107
197	26904.7174
198	26879.61531
199	26890.53604
200	26899.05842
201	26907.80822
202	26879.35626
203	26853.40186
204	26825.52062
205	26828.98547
206	26835.71537
207	26824.27269
208	26811.39434
209	26787.39027
210	26803.73536
211	26800.13002
212	26797.08484
213	26789.74765
214	26762.28147
215	26771.31023
216	26755.738
217	26753.0508
218	26769.99511
219	26753.27627
220	26736.9605
221	26744.04735
222	26722.21222
223	26709.55795
224	26706.83387
225	26693.21971
226	26684.02669
227	26696.60264
228	26667.2752
229	26680.12452
230	26683.41972
231	26717.03181
232	26710.1729
233	26701.50547
234	26703.47629
235	26715.38094
236	26686.79825
237	26666.75514
238	26670.85639
239	26659.64083
240	26641.91957
241	26617.55414
242	26622.21839
243	26615.52414
244	26615.49814
245	26608.40303
246	26612.96187
247	26604.69095
248	26622.49898
249	26620.71844
250	26616.81829
251	26613.08088
252	26596.89788
253	26578.79901
254	26587.30001
255	26570.66694
256	26547.14502
257	26551.64884
258	26554.76155
259	26564.12832
260	26541.45477
261	26534.37672
262	26523.67022
263	26505.51525
264	26480.79082
265	26476.78504
266	26451.94853
267	26446.75665
268	26440.36023
269	26419.03894
270	26416.24679
271	26410.33069
272	26417.30673
273	26415.54149
274	26409.80656
275	26398.70504
276	26387.95641
277	26385.42065
278	26380.0962
279	26378.3325
280	26372.68453
281	26380.91774
282	26392.66951
283	26393.1813
284	26378.653
285	26378.3263
