iter	AUC	Logloss
0	0.6666787454	0.6819046589
1	0.6763515947	0.6711302268
2	0.6979335614	0.6603283465
3	0.7073874662	0.6500186816
4	0.7072142534	0.6398670984
5	0.7047790145	0.6299825049
6	0.7078866946	0.6202523886
7	0.7086665342	0.611397081
8	0.7224766266	0.6019654045
9	0.7315041028	0.5928496802
10	0.7352912093	0.5838108813
11	0.7521919552	0.5749900104
12	0.752759399	0.5665517329
13	0.7527161777	0.5580928117
14	0.7624667381	0.5499605543
15	0.7624249357	0.5426842598
16	0.7625411749	0.5354827551
17	0.7694384718	0.5277554265
18	0.7800732143	0.5202157904
19	0.7799289249	0.5133633548
20	0.7799518453	0.5068778474
21	0.7799173556	0.5000273375
22	0.7801105419	0.4932376294
23	0.7817223924	0.4871303197
24	0.7817556815	0.4808296893
25	0.7818580594	0.4749373786
26	0.7797177297	0.4693490549
27	0.7795888297	0.4642411069
28	0.7793527495	0.4589711934
29	0.7793434722	0.4533321993
30	0.7793673749	0.448450375
31	0.7794105962	0.4431468334
32	0.7797564761	0.4385941526
33	0.7797398861	0.4341327903
34	0.779759423	0.4298050428
35	0.7797291899	0.4253527383
36	0.7796737443	0.4207388158
37	0.7796026911	0.4166522372
38	0.7796674139	0.4126541967
39	0.7794023012	0.4087941814
40	0.779407431	0.4052818518
41	0.7991840334	0.4006223602
42	0.7986872063	0.3969793424
43	0.799167116	0.3929869995
44	0.7989957586	0.3892550268
45	0.7996307631	0.3859545669
46	0.7999324394	0.3824937965
47	0.7999077726	0.3793946671
48	0.8089781427	0.3753560314
49	0.809077901	0.372232424
50	0.8091490634	0.3688664262
51	0.8090318419	0.3660763688
52	0.8091540841	0.3630005944
53	0.8091287625	0.3603327403
54	0.809127671	0.3578407801
55	0.8090154702	0.3550843446
56	0.8090152519	0.3527222504
57	0.8091755856	0.3499897355
58	0.8091923939	0.3476641064
59	0.8094523768	0.3449239379
60	0.8093837248	0.3422798613
61	0.809362769	0.3402116015
62	0.8096791798	0.337575012
63	0.8096503655	0.3355696469
64	0.8096670647	0.3337643287
65	0.8096971886	0.3319717888
66	0.8097206548	0.3301192031
67	0.8098003305	0.3278136511
68	0.8099171154	0.3262547596
69	0.8094760613	0.324680186
70	0.809509787	0.3229902903
71	0.8094128664	0.3213992358
72	0.8094246541	0.319674245
73	0.8094380789	0.3182039053
74	0.8094863209	0.3161593199
75	0.809522557	0.3142383141
76	0.809570799	0.3125651451
77	0.8095985217	0.3108309641
78	0.8098334014	0.3093508464
79	0.8098671271	0.3082673929
80	0.8100131629	0.3068794719
81	0.8100037764	0.3053361443
82	0.8099952631	0.3041154916
83	0.8099952631	0.3031561448
84	0.8097366991	0.3020645476
85	0.8097572183	0.300537592
86	0.8097100677	0.2992357644
87	0.8097739174	0.2982785572
88	0.8098031683	0.2971465718
89	0.8093166007	0.2962033911
90	0.8093170373	0.2947265977
91	0.8093028485	0.2938000831
92	0.8093045948	0.2929215737
93	0.8089380865	0.2919718208
94	0.808884169	0.2906462709
95	0.808852517	0.2894712744
96	0.8088265405	0.2882460433
97	0.8088274137	0.2874783687
98	0.8088206467	0.2864232157
99	0.8088202101	0.285647362
100	0.8088365818	0.2845230882
101	0.8088354904	0.2838310093
102	0.8088575376	0.2827037496
103	0.8088688887	0.2819463448
104	0.8089465998	0.2812696547
105	0.8083563447	0.2805846304
106	0.8083567813	0.2796340121
107	0.8083690055	0.2786702875
108	0.8081991762	0.2780699858
109	0.8082048517	0.2771497106
110	0.8082725215	0.2766057336
111	0.807678992	0.2759539428
112	0.8096730676	0.2749789127
113	0.8096783066	0.2741156292
114	0.8096894394	0.2734352598
115	0.8096824541	0.2729706406
116	0.8096820175	0.2722137386
117	0.8096344304	0.2717045699
118	0.8096099819	0.27120223
119	0.8095888079	0.270574032
120	0.8095835689	0.2699950579
121	0.8095060761	0.2695991604
122	0.8094905775	0.2689675536
123	0.8092729428	0.268563787
124	0.8092784	0.2679692907
125	0.8092869133	0.2675300787
126	0.8092880048	0.2669015204
127	0.809315291	0.2664375748
128	0.8094652559	0.2657297882
129	0.8094768253	0.2650899518
130	0.8094881763	0.2646642382
