iter	Recall	Recall	Recall	Recall	Recall	Logloss	Logloss	Logloss	Logloss	Logloss
0	0	0	0	0	0	0.6556728154	0.6565940511	0.6568153565	0.6609198209	0.655921086
1	0.001669449082	0	0	0	0	0.6255227664	0.6263866063	0.6253858871	0.6307572148	0.6245506857
2	0.001669449082	0	0	0	0	0.596731523	0.5980742104	0.597173701	0.6019233577	0.5972935096
3	0	0	0	0	0	0.5733148048	0.5703658726	0.571932137	0.5738785944	0.5711731614
4	0	0	0	0	0	0.5494602523	0.5470339287	0.5487891338	0.550875386	0.5448985866
5	0	0	0	0	0	0.5274386562	0.5254063201	0.5273469311	0.5319454539	0.5218659049
6	0	0	0	0	0	0.5057363662	0.5050353174	0.5056126628	0.5074294333	0.5019778713
7	0.001669449082	0	0	0	0	0.4888666391	0.4865025544	0.4877936907	0.4868777923	0.4836095576
8	0.001669449082	0	0	0	0	0.4716672572	0.4699800486	0.4710153421	0.4694397583	0.4658907795
9	0	0	0	0	0	0.4581763036	0.4565722149	0.4549550909	0.4586386284	0.4483263288
10	0	0	0	0	0	0.4455739048	0.4415231223	0.4395177688	0.4477733895	0.4344825008
11	0	0	0	0	0	0.4299576444	0.4287350148	0.4292915237	0.4378908486	0.4195610684
12	0	0	0	0	0	0.4150303723	0.4159288425	0.420373621	0.4210268563	0.4093399833
13	0.001669449082	0	0	0	0	0.4032901197	0.4038479339	0.4082785338	0.4085097418	0.4020702619
14	0	0	0	0	0	0.3944505191	0.3935866734	0.3968904101	0.3961707764	0.3950185929
15	0	0	0	0	0	0.3836503988	0.3861418391	0.3885763467	0.3840081763	0.3868132877
16	0	0	0	0	0	0.373608083	0.3754815134	0.3808620095	0.3789681779	0.3771699011
17	0	0	0	0	0	0.3664758718	0.366295912	0.3734470248	0.3708777493	0.3700445311
18	0	0	0	0	0	0.3579422524	0.3564866087	0.3647268193	0.3643013167	0.3637555174
19	0	0	0	0	0	0.3495317866	0.3482196409	0.3577126248	0.3560760624	0.3568840057
20	0	0	0	0	0	0.3461124298	0.3402011525	0.3455021944	0.3507280071	0.3488628343
21	0	0	0	0	0	0.3410957742	0.3374612643	0.339973455	0.3451377249	0.3414199413
22	0	0	0	0	0	0.3356345759	0.3328309701	0.3352919988	0.34029285	0.3347046145
23	0	0	0	0	0	0.3301603609	0.3271995058	0.3302629423	0.3332710212	0.3272850105
24	0	0.001663893511	0	0	0	0.3254859345	0.322466993	0.3252009536	0.3288301814	0.3233918346
25	0.003338898164	0	0	0	0.001672240803	0.3192221602	0.3181371181	0.3222655267	0.319357267	0.3171744241
26	0.003338898164	0	0	0	0.001672240803	0.3150064693	0.3148704999	0.3161439999	0.3129228767	0.31324188
27	0.003338898164	0.001663893511	0	0	0.003344481605	0.3096321494	0.3111874047	0.3124753493	0.3102009852	0.3102859771
28	0.006677796327	0.001663893511	0	0	0.005016722408	0.3053964068	0.3090805873	0.3075237474	0.3067173393	0.304924362
29	0.006677796327	0.003327787022	0	0	0.01337792642	0.302264248	0.3055783797	0.3043537182	0.3045888812	0.2994994534
30	0.01335559265	0.004991680532	0.001655629139	0.003338898164	0.01337792642	0.2987645306	0.3032148809	0.3009830982	0.3017305846	0.2964599198
31	0.008347245409	0.003327787022	0.001655629139	0	0.03344481605	0.294527529	0.3000006335	0.2972636119	0.2964269185	0.2928703644
32	0.02003338898	0.006655574043	0.001655629139	0.003338898164	0.03344481605	0.2903542162	0.297201541	0.2946066367	0.2935482339	0.2903742833
33	0.03171953255	0.004991680532	0.004966887417	0	0.04013377926	0.2873832249	0.2935115576	0.2908651019	0.287845181	0.2881468573
34	0.03505843072	0.003327787022	0.004966887417	0.003338898164	0.0602006689	0.2845693979	0.2901305853	0.2877229218	0.2857119693	0.2846543867
35	0.03505843072	0.003327787022	0.01324503311	0	0.05183946488	0.2822260653	0.2874517659	0.2854605597	0.2808117336	0.2813288523
36	0.04507512521	0.001663893511	0.01655629139	0.003338898164	0.05351170569	0.2797328857	0.2852139716	0.2828004604	0.277914474	0.2793546484
37	0.04674457429	0.006655574043	0.04304635762	0.003338898164	0.05016722408	0.2781159888	0.2827107983	0.2798174155	0.2749391682	0.276188742
38	0.04674457429	0.01164725458	0.04139072848	0.005008347245	0.05685618729	0.2764491734	0.2810998871	0.2765879964	0.2734932953	0.2745825149
39	0.04674457429	0.0149750416	0.05794701987	0.006677796327	0.05351170569	0.2741077552	0.2790764704	0.2745226545	0.272689138	0.2720177228
40	0.04674457429	0.01331114809	0.06125827815	0.006677796327	0.05183946488	0.2698406698	0.2768727405	0.2731767308	0.2703363708	0.2701167523
41	0.04841402337	0.02662229617	0.06125827815	0.005008347245	0.04515050167	0.2684601495	0.2756025621	0.2718653613	0.267582205	0.2690515614
42	0.04841402337	0.02828618968	0.06125827815	0.005008347245	0.05183946488	0.2668911967	0.2741431756	0.2702405183	0.2665455723	0.2678512663
43	0.05008347245	0.02163061564	0.06953642384	0.005008347245	0.04682274247	0.2658341516	0.2731515089	0.2685520774	0.264862457	0.2658642916
44	0.04841402337	0.03494176373	0.06953642384	0.003338898164	0.05518394649	0.2640022831	0.2710856017	0.26700071	0.2641169144	0.2649400945
45	0.04841402337	0.03494176373	0.07284768212	0.005008347245	0.06688963211	0.2632827414	0.2704515036	0.265225022	0.2624303729	0.2635109316
46	0.04841402337	0.03660565724	0.07119205298	0.005008347245	0.07023411371	0.2625698079	0.2695546615	0.2635598081	0.2607432413	0.262653061
47	0.05008347245	0.03660565724	0.06622516556	0.005008347245	0.07357859532	0.2613750466	0.2683093754	0.2615439778	0.2599753752	0.2618940466
48	0.05008347245	0.03660565724	0.07284768212	0.005008347245	0.07859531773	0.2603458763	0.26710577	0.2609917161	0.2584095583	0.2601650144
49	0.05008347245	0.03826955075	0.07781456954	0.005008347245	0.07859531773	0.259476131	0.2662484967	0.2596470613	0.2579303014	0.2590585811
50	0.05175292154	0.04991680532	0.08112582781	0.005008347245	0.07525083612	0.2588029117	0.2656706367	0.2588714285	0.2566766874	0.2574033417
51	0.05175292154	0.05490848586	0.07947019868	0.005008347245	0.08026755853	0.2579460525	0.2649678417	0.257456103	0.2556130752	0.2562033913
52	0.06176961603	0.05657237937	0.07947019868	0.01168614357	0.08026755853	0.2571841869	0.2639635485	0.2564175631	0.2552966521	0.2549904595
53	0.06343906511	0.05657237937	0.07947019868	0.01001669449	0.08193979933	0.256250297	0.263435273	0.2560028734	0.2543755354	0.2545650634
