iter	Accuracy	Logloss
0	0.6026310084	0.6911269793
1	0.6044301275	0.6893728701
2	0.6149287723	0.6871150775
3	0.6205607969	0.6851669395
4	0.617486356	0.6833010631
5	0.6212500297	0.6820090758
6	0.628462001	0.6805448227
7	0.6309695148	0.6789429033
8	0.6300182489	0.6772557259
9	0.6296833792	0.6760455534
10	0.6328996193	0.6747796431
11	0.6344447843	0.6734061883
12	0.6307128885	0.6723164369
13	0.630406793	0.6709393217
14	0.6314369029	0.6698136171
15	0.6330456237	0.6687477342
16	0.6332875626	0.6676366625
17	0.6355243634	0.6665249733
18	0.6345755005	0.6656195447
19	0.6326936636	0.6646024103
20	0.6297988073	0.6639340234
21	0.6312138568	0.6629724415
22	0.6320673859	0.661584535
23	0.6326142188	0.6604645017
24	0.6328567585	0.6591752877
25	0.6341599845	0.6581373818
26	0.6326642887	0.6571202588
27	0.6324553293	0.656072665
28	0.6324235513	0.6552502331
29	0.6342894992	0.6544729441
30	0.6342901	0.6536056465
31	0.6362684721	0.652808558
32	0.6336632216	0.651879437
33	0.6328750505	0.6513295004
34	0.633599065	0.6504859643
35	0.634886402	0.6498492842
36	0.6335837768	0.6492582308
37	0.6349028918	0.6485242242
38	0.6361413605	0.6479913813
39	0.6353690784	0.6475953281
40	0.634195367	0.6470742838
41	0.6343077912	0.6464314124
42	0.6351601189	0.646011596
43	0.6338574936	0.6454868848
44	0.6350476947	0.6449709328
45	0.6355786386	0.6448422182
46	0.6360613149	0.6445150998
47	0.6383292928	0.6437614086
48	0.6372197381	0.64304981
49	0.6375735004	0.642582069
50	0.6388119691	0.6421895186
51	0.6382975149	0.6414029805
52	0.6400510386	0.6407955268
53	0.6394235594	0.6404299884
54	0.6391504433	0.6400678818
55	0.6406143612	0.6395498887
56	0.6404212907	0.6391168681
57	0.6402123312	0.6387708563
58	0.6404054017	0.6387065399
59	0.639568963	0.6383470094
60	0.6421424357	0.6377319743
61	0.6430912986	0.6374943747
62	0.6427858039	0.6370633327
63	0.6422878393	0.6365796444
64	0.6411941735	0.6364593926
65	0.6424167533	0.6360544563
66	0.6416768499	0.6358499032
67	0.6426257128	0.6354616422
68	0.6433173486	0.6351828946
69	0.6417574962	0.6346411669
70	0.6418864101	0.6340856665
71	0.6422242835	0.6337329313
72	0.6418864101	0.6336148872
73	0.6425297783	0.6333274597
74	0.6430448332	0.6329523902
75	0.6418063646	0.6327019956
76	0.6409699259	0.6324443537
77	0.6415167588	0.6323746183
78	0.6429641869	0.6321088091
79	0.6434468633	0.6320565786
80	0.6438971609	0.6320042917
81	0.6445887967	0.6318737621
82	0.6470174665	0.6316603333
83	0.6460844925	0.6315337859
84	0.646277563	0.6314865072
85	0.6460362249	0.631330623
86	0.645489392	0.6312031365
87	0.6464382549	0.6311142482
88	0.6479822183	0.630959654
89	0.6465024115	0.630890337
90	0.6461003815	0.6306772061
91	0.6483042028	0.630385451
92	0.6481593999	0.6303315207
93	0.6476932133	0.6300638939
94	0.6488834144	0.6298321094
95	0.6487868791	0.6297340033
96	0.6496233178	0.629588579
97	0.6486744549	0.6294576611
98	0.6474359862	0.629296552
99	0.6476290567	0.6292233127
100	0.6476773243	0.6291120586
101	0.6468732643	0.6290714098
102	0.6485944093	0.6289178553
103	0.6479510412	0.6287482711
104	0.6473559406	0.6287627401
105	0.6467608401	0.6286579054
106	0.6462140072	0.6285645514
107	0.6450561848	0.6284126819
108	0.6467932188	0.6283754807
109	0.6464070777	0.6282883375
110	0.6460050477	0.6281919335
111	0.646101583	0.6280533404
112	0.6464070777	0.6280309259
113	0.6453134119	0.6280239851
114	0.6477744604	0.6278848646
115	0.6490611967	0.6277440056
116	0.6483212933	0.6276687868
117	0.6482730256	0.6275995702
118	0.6485785204	0.6275135488
119	0.6469380217	0.6274906272
120	0.6479351522	0.6274970621
121	0.6479993088	0.6274283505
122	0.6479510412	0.6273625378
123	0.6474524759	0.6272950529
124	0.6476455464	0.6272186853
125	0.6478868846	0.627097518
126	0.647420698	0.6270027545
127	0.6477261927	0.6269463263
128	0.647822728	0.6269018268
129	0.6474848546	0.6268139443
130	0.6479834198	0.6268239608
131	0.6481282227	0.6267066449
132	0.6484178285	0.6266766343
133	0.6489646614	0.6266202552
134	0.6487074343	0.6265181327
135	0.6491577319	0.626458657
136	0.6477103038	0.626376794
137	0.6488039696	0.6263384764
138	0.6483212933	0.6262782756
139	0.6490611967	0.6262334233
140	0.6491577319	0.6261753852
141	0.6490453077	0.6261055461
142	0.6489487725	0.6260288993
143	0.6474689656	0.6259390338
144	0.6473724303	0.6259290813
145	0.6474689656	0.6259151644
146	0.6493666914	0.6258472859
147	0.6482730256	0.6258603432
148	0.6484178285	0.6257450761
149	0.6483695609	0.6256953576
150	0.6487557019	0.6256204063
151	0.6497528325	0.6255707565
152	0.650347933	0.6255251857
153	0.6509913012	0.6254803263
154	0.6498976354	0.6254824825
155	0.6503962006	0.6254764614
156	0.6505410035	0.6253653887
157	0.6505892712	0.6252881837
158	0.6521332346	0.6252569757
159	0.651682937	0.6252317766
160	0.6493508025	0.6251214638
161	0.6494473377	0.6250820901
162	0.6497528325	0.6250855787
163	0.6498976354	0.6250485235
164	0.6489005048	0.6250026864
165	0.6498011001	0.6250093169
166	0.6493508025	0.6249213022
167	0.649945903	0.6248992928
168	0.6497369435	0.6248522354
169	0.6496886759	0.6248421454
170	0.6486432777	0.6248712492
171	0.6494314488	0.6248588844
172	0.6491901106	0.6248273103
173	0.6482895153	0.6247307349
174	0.648337783	0.6246551905
175	0.6483860506	0.624643555
176	0.6488846159	0.6246190859
177	0.6492383782	0.6245912763
178	0.648739813	0.624535986
179	0.6500748169	0.6245018576
180	0.6494797164	0.6244696842
181	0.6496727869	0.6244203119
182	0.6490453077	0.6243852621
183	0.649141843	0.624371162
184	0.6493349135	0.6243489563
185	0.6489811511	0.6243370933
186	0.6498334788	0.6243045561
187	0.6503320441	0.6243336873
188	0.649125954	0.6242873246
189	0.6506699175	0.6242339349
190	0.6513132856	0.6242224992
191	0.6497369435	0.6241113716
192	0.6500748169	0.6240849814
193	0.6497210546	0.6240954463
194	0.6497693222	0.6240978096
195	0.6510077909	0.624092256
196	0.650460958	0.6240168353
197	0.6504126904	0.6239556639
198	0.6501071956	0.6238659902
199	0.6503002661	0.6238160489
200	0.6501071956	0.6238214472
201	0.6501071956	0.6237864397
202	0.6524717088	0.623740278
203	0.6510725482	0.6234545339
204	0.6499788824	0.6234208237
205	0.6496251201	0.6234013544
206	0.6497216553	0.6233920905
207	0.6502684882	0.6233865519
208	0.6497216553	0.6233573154
209	0.6501236853	0.6233270037
210	0.6500754177	0.6233049577
211	0.6512656188	0.6232808994
212	0.6502684882	0.6232551565
213	0.6512173511	0.6232495884
214	0.6519572546	0.623205275
215	0.6522144817	0.6230435967
216	0.6515711135	0.6229930292
217	0.6514745782	0.62303321
218	0.6515228459	0.6230350085
219	0.6521179464	0.623043029
220	0.6521179464	0.6228521393
221	0.6522144817	0.6228158707
222	0.6519089869	0.6228003434
223	0.6527130469	0.6227811736
224	0.6527130469	0.6227590627
225	0.6538549804	0.6226833853
226	0.6528578498	0.6226416852
227	0.6521179464	0.6226064581
228	0.6515228459	0.6226250531
229	0.6527613146	0.6226245912
230	0.653517107	0.6225614636
231	0.6532598798	0.6225325611
232	0.6528095822	0.6225074463
233	0.6528095822	0.6225381126
234	0.6528578498	0.6225042183
235	0.6525523551	0.6224421937
236	0.6534529504	0.6224002018
237	0.6529061175	0.6224116426
238	0.6528095822	0.6223650103
239	0.653501218	0.6223850631
240	0.6530026527	0.6223502884
241	0.6525040875	0.6222769352
242	0.6525523551	0.622303521
243	0.6530509204	0.6222876377
244	0.6533405261	0.6222558132
245	0.6527936932	0.6222405549
246	0.653887359	0.6222155681
247	0.6533887938	0.6221317999
248	0.6533405261	0.622131373
249	0.6521503251	0.6220495148
250	0.6521503251	0.6220339293
251	0.6522468603	0.6219911543
252	0.653099188	0.6219686639
253	0.653501218	0.6218703328
254	0.6535494856	0.6218621991
255	0.6533405261	0.6218677968
256	0.653485329	0.6218623146
257	0.6540804296	0.6218418024
258	0.6534370614	0.6218296543
259	0.6541286972	0.6218187413
260	0.6551258277	0.621749895
261	0.655624393	0.6217577593
262	0.6555278578	0.6217209013
263	0.6557691959	0.6216947923
264	0.6548844896	0.6216623751
265	0.6553830549	0.6216249302
266	0.6546914191	0.6215895945
267	0.6549810249	0.6216148365
268	0.6550292925	0.6215878513
269	0.6553347872	0.6215989813
270	0.655238252	0.6215800369
271	0.655238252	0.6215656541
272	0.6551899843	0.6215635912
273	0.655640282	0.6215661182
274	0.6551417167	0.6215598326
275	0.6550451814	0.621484889
276	0.6549969138	0.6213791788
277	0.6549003785	0.6213647582
278	0.6555920143	0.6213162666
279	0.655238252	0.6213157879
280	0.6559298878	0.6213050582
281	0.6545466162	0.621271478
282	0.6550934491	0.6212552466
283	0.6548038433	0.6212482911
284	0.6552058733	0.6212354981
285	0.6545625051	0.6213782354
286	0.6552541409	0.6213695974
287	0.6547555757	0.62136309
288	0.6554954791	0.6214366747
289	0.656042312	0.6214311146
290	0.6565891449	0.6214021382
291	0.6563319178	0.6213860514
292	0.6569270183	0.6213646754
293	0.6574255836	0.6213417789
294	0.6573773159	0.6213484331
295	0.6574738512	0.6213414421
296	0.6574255836	0.6215219646
297	0.6573773159	0.6214999507
298	0.6575221188	0.6214788419
299	0.6571683565	0.6215926744
300	0.6572166241	0.6216305258
301	0.6565249883	0.6217163767
302	0.6564767207	0.6217288724
303	0.6566215236	0.6217089881
304	0.6562194935	0.6216878598
305	0.6561712259	0.6217008538
306	0.6557209283	0.6217116056
307	0.6557209283	0.6216575682
308	0.6556726606	0.6216586675
309	0.6556726606	0.6216584918
310	0.655624393	0.621627998
311	0.6555278578	0.6215454581
312	0.6554795901	0.6215410854
313	0.6555278578	0.6215749952
314	0.6559139988	0.6215957076
315	0.6559139988	0.6215720906
316	0.6559139988	0.6215411019
317	0.6550134035	0.6216371013
318	0.6549651359	0.6216228897
319	0.6553030093	0.6216330411
320	0.655206474	0.6216139949
321	0.655206474	0.6214661653
322	0.6556085041	0.6214483583
323	0.6557050393	0.6214550132
324	0.6558498422	0.6213894314
325	0.6562518722	0.6214518953
326	0.6560429127	0.6214973165
327	0.6564932104	0.6214823772
328	0.6562518722	0.6214313774
329	0.6556567717	0.6214448873
330	0.655206474	0.6213154829
331	0.6560429127	0.6213015281
332	0.6560429127	0.6212539045
333	0.6561877156	0.6212225436
334	0.6562842509	0.6212027262
335	0.6559946451	0.6211381059
336	0.6562359833	0.6211443284
337	0.6567828162	0.6211360711
338	0.6566862809	0.6211466927
339	0.655737418	0.6211654466
340	0.6554960798	0.6211679745
341	0.6558498422	0.6210381345
342	0.6561877156	0.621087066
343	0.6566862809	0.6210499807
344	0.6567828162	0.621058603
345	0.6573779167	0.6208677508
346	0.6576192549	0.6208275903
347	0.657860593	0.6208357291
348	0.6576675225	0.6208300689
349	0.6576675225	0.6208074017
350	0.6579571283	0.6207971129
351	0.6573137601	0.6207806595
352	0.6571689572	0.6208150351
353	0.6572172248	0.6208821346
354	0.6573137601	0.6208813371
355	0.6572172248	0.6208868863
356	0.6569276191	0.6208815768
357	0.6564773214	0.6208723218
358	0.6560752914	0.620864384
359	0.6566703919	0.620809527
360	0.6567669272	0.6207870781
361	0.6564614325	0.6207881155
362	0.6563648972	0.6207697524
363	0.6562683619	0.6208594038
364	0.6560594025	0.6208631142
365	0.6560594025	0.6208760098
366	0.6564131648	0.6208557472
367	0.6567027706	0.6208080491
368	0.6567993059	0.6208081722
369	0.6565579677	0.6207903571
370	0.6568958411	0.6207605953
371	0.6567993059	0.62069397
372	0.6567993059	0.6207013199
373	0.6567993059	0.6207028387
374	0.6564455435	0.6206416532
375	0.6565903464	0.6205941971
376	0.6567834169	0.6206114237
377	0.6560917811	0.6206074868
378	0.655834554	0.6205944855
379	0.6572337146	0.6205798954
380	0.655834554	0.6205815723
381	0.6552877211	0.6206313242
382	0.655834554	0.6206387468
383	0.6567351493	0.6207883105
384	0.6558828216	0.6207872865
385	0.6566709927	0.6207802398
386	0.6563813869	0.6207831378
387	0.6563813869	0.6207661564
388	0.6564296545	0.6207921481
389	0.6564296545	0.6208606947
390	0.6563331193	0.6208725267
391	0.6560276245	0.620807742
392	0.6566227251	0.6207656444
393	0.6567192603	0.6207209088
394	0.6562689627	0.6207216898
395	0.6568640632	0.6207128555
396	0.6574591638	0.6207089434
397	0.6573626285	0.6207672627
398	0.6573626285	0.6207189398
399	0.6577163909	0.6206485684
400	0.6569605985	0.6206919003
401	0.656767528	0.6206723571
402	0.6554649027	0.6206221979
403	0.6569123309	0.6205961706
404	0.6569605985	0.6206565694
405	0.6570571338	0.6206341902
406	0.6570088661	0.6206370842
407	0.6569123309	0.6206422061
408	0.6561565385	0.620563312
409	0.6567033714	0.6205422498
410	0.6562530737	0.6205533448
411	0.6564461443	0.6205384411
412	0.6558510437	0.6204887099
413	0.656349609	0.6205382513
414	0.6568481743	0.6205386384
415	0.6562530737	0.6204864016
416	0.6564461443	0.6204909912
417	0.6564461443	0.6204829904
418	0.6566874824	0.6204760645
419	0.6565909472	0.6205430795
420	0.6564944119	0.6205287354
421	0.6565426795	0.6205716597
422	0.6562854524	0.6205682895
423	0.6567840177	0.6205655537
424	0.65673575	0.620539811
425	0.6562371848	0.6205268433
426	0.6567840177	0.6205342767
427	0.6571860477	0.6204796104
428	0.6583279811	0.6205227567
429	0.6586334759	0.6205089102
430	0.6585852082	0.6204940451
431	0.6581349106	0.6204958666
432	0.6576363453	0.6205071621
433	0.6579259511	0.6205316036
434	0.6593574903	0.6205331829
435	0.6600973938	0.6204172158
436	0.6600008585	0.6204076865
437	0.6598560556	0.6203918342
438	0.6599525909	0.6203405509
439	0.6598560556	0.6204046692
440	0.6600008585	0.6203743369
441	0.6604028885	0.620381077
442	0.6603546209	0.6203866315
443	0.6601615504	0.6204370479
444	0.6600491261	0.6204594593
445	0.6590519956	0.620462632
446	0.6601456614	0.6205438809
447	0.6600973938	0.6206059885
448	0.6593574903	0.6206707163
449	0.6594540256	0.6205931385
450	0.6589071927	0.6205882354
451	0.6591644198	0.6205785727
452	0.6591644198	0.6204683822
453	0.6588106574	0.6204743333
454	0.6588106574	0.6204653001
455	0.6591002632	0.6203772167
456	0.6591485309	0.6203593347
457	0.6585051627	0.6203647689
458	0.6586499656	0.6203705393
459	0.6584410061	0.6204344924
460	0.6580872437	0.6204324768
461	0.6587306119	0.6204228699
462	0.6588271472	0.6204758209
463	0.6587788795	0.620400258
464	0.658585809	0.6203672785
465	0.6586340766	0.6203200251
466	0.6584733848	0.6203498138
467	0.6581355114	0.6203731571
468	0.65856992	0.6204218578
469	0.6586181877	0.620495394
470	0.6586664553	0.6204846467
471	0.6592132882	0.6204741233
472	0.6602427974	0.6205590032
473	0.6595994293	0.6205955007
474	0.6601462622	0.6205906555
475	0.659502894	0.62059012
476	0.6586505663	0.6206353914
477	0.6591491316	0.6207137117
478	0.6590525963	0.6206942404
479	0.659100864	0.6206995289
480	0.6594546264	0.6206943062
481	0.6592939345	0.6207301842
482	0.6586505663	0.6207276289
483	0.6587953692	0.6207175865
484	0.6587953692	0.6207037669
485	0.658296804	0.6206705688
486	0.6589884398	0.6207048034
487	0.6583933392	0.6207124843
488	0.6583450716	0.6206784186
489	0.6584898745	0.6206530812
490	0.6584416069	0.6206368661
491	0.6583933392	0.6206391526
492	0.6579430416	0.6206547687
493	0.6581520011	0.6206651613
494	0.658698834	0.6206463229
495	0.6592939345	0.6206111231
496	0.658698834	0.6206475442
497	0.6587953692	0.6206656283
498	0.6595352727	0.6206231406
499	0.6594387374	0.6206693114
500	0.6589401721	0.6206230922
501	0.659084975	0.6205404895
502	0.6596800756	0.6206107791
503	0.6592780455	0.6205807088
504	0.6598731461	0.6205288042
505	0.660017949	0.6204811651
506	0.6593263132	0.6205002729
507	0.660017949	0.6204939116
508	0.6599696813	0.6205930559
509	0.660017949	0.6205953154
510	0.659615919	0.6206128459
511	0.6595676513	0.6206125694
512	0.6594711161	0.6205483628
513	0.6593745808	0.6206917506
514	0.6594711161	0.6207059435
515	0.6593745808	0.6207513414
516	0.6594228484	0.6207390149
517	0.6594228484	0.6208304589
518	0.6594228484	0.6208330257
