iter	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss	AUC	Logloss
0	0.8024091994	0.4368022956	0.8064274653	0.3336412864	0.8136762514	0.2889787447	0.8194746846	0.2857935588	0.8000030948	0.4521633196
1	0.8161217101	0.241649606	0.8129103872	0.2426553753	0.8141434783	0.2464523982	0.8229279926	0.2386404974	0.8104248727	0.2437789224
2	0.8098168221	0.3330113651	0.8100569448	0.2888026281	0.8133317329	0.2889504874	0.8196712894	0.2836454917	0.8057122879	0.3380858134
3	0.8158582703	0.2419557047	0.8127560214	0.2428558565	0.8124168768	0.2447193954	0.8214724866	0.2384580288	0.8066149315	0.2480911308
4	0.8121081669	0.2899685404	0.8063926943	0.3620069285	0.8136726882	0.2882737405	0.8159407528	0.3366187948	0.8070286899	0.3090271112
5	0.8154700432	0.2436120152	0.8116065828	0.242619207	0.8148921993	0.2475455519	0.822692202	0.2386222689	0.8031577503	0.3326775924
6	0.8128188728	0.2907999372	0.8048853573	0.3229652479	0.8138016321	0.2887951375	0.8136060427	0.4135154875	0.8055257042	0.4238571487
7	0.8167644316	0.2417152584	0.812562455	0.2431077707	0.8155783413	0.2523378441	0.8223584468	0.2412015244	0.8097680172	0.2438095863
8	0.810501363	0.2979180032	0.8101291446	0.2980306853	0.8137827025	0.3197599602	0.8168012648	0.3633764281	0.8033665357	0.349582244
9	0.8154273293	0.2410112878	0.8112070478	0.242233695	0.8127306626	0.2463250571	0.817475081	0.3129991629	0.806295362	0.243148958
10	0.8118876646	0.3059727311	0.8078322608	0.2863126276	0.8141361292	0.2870511799	0.8175289052	0.3613393368	0.8048659333	0.2852521566
11	0.8149107368	0.2411760638	0.8098478755	0.2422133305	0.814176438	0.2471152103	0.8223699323	0.2378565745	0.8062525285	0.2431406058
12	0.8135512712	0.2867427006	0.8085070853	0.2863163171	0.8139958275	0.2922202231	0.8145487548	0.4589987929	0.8056427675	0.284901744
13	0.8159305038	0.2409373969	0.8097982658	0.2421985788	0.8140038447	0.2438683348	0.8220728857	0.2377752313	0.8069782316	0.2431424267
14	0.8103906647	0.2871682949	0.8054824453	0.4554685731	0.8142588374	0.2866928045	0.8177534355	0.2820957557	0.8057093725	0.2850859732
15	0.815409215	0.241043855	0.8063402055	0.310207627	0.8144251952	0.2457336082	0.8215411744	0.2379984644	0.8069230638	0.2432598016
16	0.8106744551	0.2856808344	0.8078092278	0.3263218449	0.8141076234	0.2862290001	0.814410028	0.4598003912	0.7972731864	0.4978870897
17	0.8153870753	0.2406504326	0.8085422993	0.2420660274	0.8137203462	0.2440402364	0.8214936559	0.2392434124	0.8073852622	0.2429509972
18	0.8102137709	0.2861176031	0.8048654249	0.4796540163	0.812437588	0.3693883825	0.817968282	0.2816212491	0.7959312188	0.4748057606
19	0.8132712826	0.2408371238	0.8061012374	0.3343834475	0.811604686	0.2458282778	0.8217807935	0.2374767893	0.8064929345	0.2431600565
20	0.8082911971	0.3329391916	0.8059758844	0.4406899956	0.8136127816	0.2862798002	0.8162792374	0.341549554	0.7946666206	0.4846349127
21	0.8149328765	0.2406916775	0.811436714	0.2420037908	0.8145267468	0.2447316684	0.8218078182	0.2375636594	0.8058356305	0.2433303812
22	0.8012626325	0.4170733565	0.8079037962	0.3173250836	0.8124888093	0.3822550676	0.8149806999	0.4294986976	0.80280813	0.2863000519
23	0.8150634783	0.2407764942	0.8069042941	0.33278564	0.8116498943	0.244172915	0.8210459465	0.2374591948	0.8032999307	0.3353184014
24	0.8081366667	0.2855874461	0.8083790746	0.2845932033	0.8117198224	0.2855976472	0.8111238227	0.4609093299	0.783769413	0.4848991207
25	0.812793155	0.2404736162	0.8069665276	0.3251284218	0.813660885	0.2485750368	0.8184094605	0.2776769803	0.8048538233	0.243900046
26	0.8044959198	0.3736860265	0.8071268732	0.2844712033	0.80912825	0.4392793299	0.8163997225	0.2808659961	0.7862154091	0.4919303971
27	0.8143655194	0.2408788405	0.810137782	0.2419430368	0.8140793404	0.2526216093	0.8187105608	0.2787044264	0.8030072723	0.2442387715
28	0.8044469442	0.4593760323	0.8049331953	0.2850268916	0.8076259085	0.454364757	0.8152047798	0.3236073337	0.7878740309	0.4923831003
29	0.8141436753	0.2406794259	0.8101366747	0.2419889859	0.8139307988	0.2529576068	0.820813534	0.237545776	0.7920057841	0.3528549844
30	0.8031892316	0.397722345	0.8075720315	0.2849840245	0.8101544566	0.3914091027	0.8110740522	0.4000445386	0.7902953585	0.4906655992
31	0.8076889532	0.3071592436	0.8101074404	0.2417767538	0.8106633285	0.2435915058	0.8204764007	0.2373014899	0.7930367041	0.3399334386
