iter	AUC	Logloss
0	0.7890983958	0.6001499882
1	0.8003809376	0.5323371651
2	0.8017520714	0.4807283962
3	0.8020747942	0.4390494204
4	0.8021210505	0.4064111403
5	0.8183964474	0.3695005851
6	0.8178609456	0.3437429246
7	0.818379016	0.3227245999
8	0.8184762029	0.3100924917
9	0.8187519878	0.2993803934
10	0.818937013	0.2914969111
11	0.8200003233	0.2825938559
12	0.8192840812	0.2743541277
13	0.8196478991	0.269769685
14	0.8195256851	0.2655718748
15	0.8204411701	0.258583904
16	0.8201471749	0.2560635031
17	0.8203283047	0.2524841008
18	0.8204588935	0.2503195604
19	0.8187774044	0.2471015607
20	0.8186473999	0.2442454772
21	0.8189691489	0.2430773602
22	0.8186877159	0.2426819098
23	0.8189537626	0.2416143729
24	0.8189154916	0.2410074752
25	0.8191591405	0.2403725958
26	0.8191591405	0.2400484831
27	0.8185859521	0.2395005479
28	0.818581862	0.2392141176
29	0.8186473025	0.2386150709
30	0.8170017472	0.2383957474
31	0.8169651317	0.2380553617
32	0.8179714738	0.237586351
33	0.8174639206	0.2373119843
34	0.8197654387	0.2364792967
35	0.8200945888	0.235986052
36	0.8201843746	0.2358868781
37	0.8204876211	0.2355075165
38	0.8205672793	0.2354251145
39	0.8197029197	0.2354539993
40	0.819553731	0.2353872755
41	0.8187941541	0.23536818
42	0.8195299699	0.2351724472
43	0.819568533	0.2351858967
44	0.8196183924	0.2350865187
45	0.8196608508	0.2350529956
46	0.8184544868	0.2354443312
47	0.8187199492	0.2353705163
48	0.8190440354	0.2352309497
49	0.8188373915	0.235323571
50	0.8188438187	0.235298534
51	0.8190508521	0.2352202709
52	0.8188245371	0.2353037874
53	0.818767082	0.2353370706
54	0.8185997803	0.2353820958
55	0.818609908	0.2353864777
56	0.8182098641	0.2354938595
57	0.8188997158	0.235346901
58	0.8192276972	0.2352954228
59	0.8190292334	0.2353867417
60	0.8193465028	0.2353690509
61	0.8193681216	0.2353418623
62	0.8193564358	0.2353305632
63	0.8190884414	0.2355293497
64	0.8189593134	0.2356184374
65	0.818950549	0.2355989727
66	0.8187807154	0.2356700893
67	0.818530055	0.2357522884
68	0.8185209011	0.2357445603
69	0.8185960798	0.2356714993
70	0.8185639438	0.2356938641
71	0.8183935259	0.2355523914
72	0.8181950621	0.2356341272
73	0.8182108379	0.2356431308
74	0.818209085	0.2356081933
75	0.8181829868	0.235647055
76	0.8181490979	0.2356867796
77	0.8181502665	0.2357158109
78	0.818143255	0.2357197097
79	0.8181950621	0.2356430541
80	0.8181163777	0.2356984892
81	0.8179870549	0.235731169
82	0.8178982428	0.2357889651
83	0.8179780957	0.2357713449
84	0.8177640509	0.2358265695
85	0.8172360475	0.2361020615
86	0.8171819033	0.2360953577
87	0.8172033273	0.2360666008
88	0.8170590076	0.2361361409
89	0.8172479281	0.2360773058
90	0.817261951	0.2360632184
91	0.8172857121	0.2359711304
92	0.817276753	0.2359724771
93	0.8173036304	0.2359778261
94	0.817221635	0.2359936224
95	0.8171791766	0.2360060827
96	0.8171045823	0.2360539157
97	0.8172309837	0.2360592356
98	0.8171667118	0.2360760636
99	0.8171896938	0.2360219633
100	0.8171131518	0.2360439093
101	0.8171135414	0.2360222345
102	0.817136913	0.2360244559
103	0.8171534678	0.2360380874
104	0.8170377784	0.2361140726
105	0.8168249021	0.236215507
106	0.8168626862	0.2361886701
107	0.8168252917	0.2362222529
108	0.8167577088	0.2362307656
109	0.8167577088	0.2362293898
110	0.8167473863	0.2362332883
111	0.8167407644	0.2362709908
112	0.8167362848	0.2362959022
113	0.8167037593	0.2363003812
114	0.8168496371	0.236241329
115	0.8170556967	0.2361951699
116	0.8170556967	0.2361937778
117	0.8168967698	0.2362801759
118	0.817020055	0.2362133892
119	0.8167012274	0.2363235361
120	0.8168950169	0.2362320237
121	0.816903976	0.2362301704
122	0.8168169168	0.2363165606
123	0.8167865338	0.23632354
124	0.8167103813	0.2363531699
125	0.816709797	0.2363564933
126	0.8166137787	0.2363422323
127	0.8165907966	0.2363824431
128	0.8166079358	0.2363299303
129	0.8166706496	0.2362829861
130	0.8165047112	0.2363424619
131	0.8165699569	0.236304474
132	0.8164988683	0.236337465
133	0.8164340121	0.236380075
134	0.8164155096	0.23638783
135	0.8169316324	0.236272663
136	0.8168445732	0.2363164213
137	0.816866192	0.2363433833
138	0.8170044739	0.2362991438
