iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.7637872037	0.7512988422	0.7299779886	0.7357650305	0.7254765792	0.7032516649	0.7446205117	0.7308611493	0.7682817611	0.7980228858	0.7447078236	0.7494759382	0.7247324349	0.7371041866	0.7393837825	0.6628736767	0.7829539726	0.7447078236	0.7417119332	0.7542693609	0.654082778	0.7370649643	0.7867286396	0.7545893357	0.7456917151	0.7457422594	0.7390458325	0.7620500481	0.7576218377	0.71792765	0.6775615264	0.6811995163	0.6835452869	0.6826286539	0.6830893129	0.6795647381	0.6824028401	0.6834920828	0.6824886052	0.6800487123	0.6822567881	0.680493774	0.6831090524	0.6820994553	0.6826816882	0.6852807931	0.680836194	0.6817353837	0.6830539123	0.6841959497	0.6867620787	0.6842278807	0.6812529929	0.6812330645	0.6832991917	0.6831739678	0.6818522903	0.6822733344	0.6813529206	0.6820924606
1	0.7718937561	0.7613321851	0.7299779886	0.75255301	0.7189972933	0.7213143861	0.7690616355	0.71444772	0.7700649662	0.7985072908	0.7655710458	0.7597704522	0.7376005774	0.7409646293	0.7764990374	0.6628736767	0.7829539726	0.7506996046	0.7442234187	0.7542693609	0.7100106787	0.7469910684	0.7867286396	0.7716038129	0.7349421272	0.7564634458	0.714804594	0.7620500481	0.7741459902	0.71792765	0.6674252408	0.669013712	0.6745688491	0.672763938	0.6698330191	0.6722475873	0.6708458546	0.6768064629	0.6737740658	0.6702072197	0.6738043357	0.6718369378	0.675096138	0.6724831075	0.674039713	0.6788259881	0.6685069099	0.6709798898	0.6750033564	0.6759842879	0.6801589458	0.6760034511	0.6694421216	0.6720414854	0.6751024527	0.6751165648	0.6730895408	0.6710843868	0.670446765	0.6719919114
2	0.7604684808	0.7791771081	0.7553479188	0.7324863243	0.7202365187	0.7098891107	0.7590928116	0.7052837525	0.7494759382	0.7859498631	0.7620907504	0.7520495667	0.7388873916	0.7543291626	0.7764990374	0.6628736767	0.8010187763	0.7530136181	0.7359176242	0.7542693609	0.7100106787	0.7350620648	0.797952435	0.7703327242	0.7766881675	0.7538575782	0.7323999499	0.7515531759	0.7812821974	0.7255541819	0.659685103	0.6584681662	0.6661788209	0.6619548997	0.6618497742	0.6648472542	0.6641170088	0.6683958637	0.6667887227	0.6577289824	0.6658081903	0.6629338735	0.6637611684	0.6650392895	0.6633209597	0.6740953146	0.6587608829	0.6641878504	0.6679176831	0.6674539852	0.672915867	0.6658305991	0.6603690979	0.6643038843	0.6647553409	0.6669748408	0.6647718931	0.6629102203	0.6610042075	0.6622842351
3	0.7642769059	0.7638405208	0.7204284431	0.721682611	0.7189972933	0.7124280608	0.790179818	0.7114875675	0.7610572665	0.7922285769	0.7889457535	0.758483638	0.7350269489	0.7414610201	0.7628404715	0.6628736767	0.7997630335	0.748475052	0.7105158359	0.7856629302	0.7087395901	0.7206515351	0.7862260306	0.7703327242	0.7624157529	0.7353187888	0.7458916004	0.7576932145	0.7690616355	0.7319096252	0.6501553252	0.6494781616	0.6604365375	0.6548750713	0.6520710027	0.6590374552	0.6567189941	0.662466556	0.6597309117	0.6495231759	0.6574152187	0.6555435181	0.6537794022	0.6589941763	0.6539314704	0.6698297149	0.648859605	0.656042614	0.6594782545	0.6594070726	0.668229887	0.6582046294	0.6523367322	0.6541755723	0.6570202294	0.6609230002	0.6559995625	0.6547913739	0.6515345296	0.6516371528
4	0.7655463809	0.7600780172	0.7324863243	0.7400113314	0.706605039	0.7263922862	0.745601161	0.7176913826	0.7610572665	0.7922285769	0.7673111935	0.7623440807	0.7324533204	0.7329497112	0.7764990374	0.6628736767	0.8047860046	0.764315303	0.7251003442	0.7831514446	0.7074685014	0.7300990127	0.7862260306	0.7627061923	0.7611446642	0.7301070535	0.6840080269	0.7499723291	0.7703327242	0.7369939798	0.6476454976	0.6421172311	0.6504767487	0.6458498996	0.646140757	0.6509714516	0.6507074564	0.6560065533	0.6537656468	0.636280519	0.650028977	0.6480585816	0.6476601302	0.6522205087	0.6470221362	0.6644356358	0.638653598	0.6466241934	0.6527176908	0.6501386411	0.662130667	0.6499301195	0.6412196775	0.6441661585	0.6489032783	0.6532905743	0.6516504432	0.6479149226	0.6426562245	0.64297891
5	0.7807800814	0.7625863529	0.7457983733	0.7362488279	0.7041265882	0.718775436	0.7868568767	0.7152098566	0.7610572665	0.7922285769	0.7723341646	0.758483638	0.7324533204	0.7355233397	0.755119586	0.6628736767	0.8022745191	0.764315303	0.7225888587	0.7831514446	0.7011130581	0.7350620648	0.7862260306	0.7639772809	0.7611446642	0.7538575782	0.7387553931	0.7571968237	0.7703327242	0.7395361571	0.6393191845	0.6339304882	0.6431699472	0.6392132635	0.6396699392	0.6462485076	0.6433372444	0.6507728145	0.644170941	0.6273917723	0.6417772545	0.6420805315	0.6408899879	0.6456506766	0.6408126495	0.6601153684	0.6279095381	0.6382607207	0.6458913993	0.640796454	0.6571700007	0.6438574943	0.6306258623	0.6363243876	0.6413558586	0.6476241451	0.6442125026	0.639169251	0.6340677567	0.6374790436
6	0.7782411313	0.7650946886	0.7400113314	0.7450280029	0.706605039	0.7302007114	0.7367035405	0.7152098566	0.7700649662	0.7985072908	0.7761013929	0.763630895	0.7285928777	0.7239420115	0.7538327718	0.6641604909	0.8022745191	0.7630595603	0.7359176242	0.7718497597	0.7100106787	0.7363028278	0.7914377659	0.7639772809	0.7611446642	0.7538575782	0.7581121623	0.7525459575	0.7703327242	0.7484337777	0.6314786593	0.6267917783	0.635487404	0.6334456659	0.6353904952	0.6402948854	0.6367453782	0.6442777625	0.6374372084	0.6191724637	0.6356018424	0.6339574787	0.6341225718	0.6397531529	0.6346804163	0.6557973833	0.6177470152	0.6325109306	0.6405328478	0.6330711899	0.6523235426	0.6356397941	0.6232943588	0.6283986156	0.6328596288	0.6401397231	0.6368509951	0.6315880781	0.6265817563	0.6311799151
7	0.7795106063	0.7676030244	0.7483067091	0.7400113314	0.6991696865	0.7251228112	0.7367035405	0.7164506196	0.7687781519	0.797251548	0.7964802102	0.7649177092	0.7298796919	0.7278024542	0.7512591433	0.6654473052	0.7959958052	0.7655710458	0.7276118298	0.7718497597	0.7074685014	0.7363028278	0.7841227719	0.7703327242	0.7598735756	0.7499487767	0.7716038129	0.7589800288	0.7652483696	0.754789221	0.6243571076	0.6164734761	0.6298919591	0.6256035774	0.6295325621	0.6361881566	0.6262480779	0.6398486509	0.628820624	0.6105776637	0.6282217694	0.6284064003	0.6254550212	0.6352613806	0.6296718738	0.6511455346	0.6114237527	0.6258922737	0.6333088068	0.6265157202	0.6470345963	0.6302212818	0.6137412142	0.6213183401	0.6263315332	0.6356245102	0.6298397285	0.6235869311	0.6192681626	0.6256924239
8	0.7769716563	0.7638405208	0.7483067091	0.7400113314	0.7041265882	0.7162364859	0.746381925	0.7176913826	0.763630895	0.7985072908	0.7977359529	0.7662045235	0.7311665062	0.7154307026	0.755119586	0.6628736767	0.8068130852	0.7655710458	0.7492463898	0.7743612452	0.7049263241	0.7350620648	0.7888318983	0.7754170788	0.7598735756	0.755160512	0.7703327242	0.760266843	0.7677905469	0.754789221	0.619384201	0.6107770517	0.6229162536	0.6204424574	0.6211286341	0.6326790239	0.6194609832	0.6358048951	0.6236269015	0.600810829	0.6207314039	0.6205240959	0.6190933317	0.6301383536	0.6241906042	0.6488626409	0.6043650814	0.6193604657	0.627504658	0.618385887	0.6422102566	0.6242092658	0.6052078598	0.6159249112	0.6202237667	0.6307505096	0.6236308515	0.6160251545	0.6136949992	0.6186890285
9	0.7769716563	0.7746442341	0.7558317162	0.7450280029	0.7053658136	0.7314701864	0.7598735756	0.7214136716	0.7649177092	0.7922285769	0.7710784218	0.7649177092	0.7311665062	0.7154307026	0.755119586	0.6628736767	0.808068828	0.7610324797	0.7384291098	0.7705940169	0.7061974128	0.7338213018	0.7940436335	0.7644676056	0.7598735756	0.7538575782	0.7581121623	0.760266843	0.7606543396	0.754789221	0.6070950205	0.6050854927	0.6165393175	0.615085172	0.6157603548	0.6265630615	0.6123259842	0.6314087354	0.6162314034	0.5959179935	0.6149076996	0.6144941001	0.6130867979	0.6239524111	0.6167164567	0.6462550923	0.5981324297	0.6139206383	0.6219177269	0.6111249442	0.6379204479	0.6185198083	0.5982565064	0.6102331796	0.6139790933	0.6259612076	0.6199927316	0.6101146751	0.6083782946	0.6140972076
