iter	Accuracy	Logloss	Logloss:use_weights=true	Logloss:use_weights=false	AUC	Recall:use_weights=true	Recall:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	F1:use_weights=true	F1:use_weights=false	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.7384823737	0.6839480015	0.6839480015	0.684486715	0.7766176342	0.7885714286	0.7885714286	0.7151096453	0.1919332406	0.7500460628	0.3087248322	0.7384823737	0.697419039
1	0.7381312308	0.675234545	0.675234545	0.6757948221	0.7882433243	0.7869387755	0.7869387755	0.7152893806	0.1920701335	0.7494054042	0.3087764254	0.7381312308	0.6981184864
2	0.7382081013	0.6685236471	0.6685236471	0.6689926992	0.7879189981	0.7869387755	0.7869387755	0.7153898388	0.1921467012	0.7494605353	0.3088753605	0.7382081013	0.6982583759
3	0.7382081013	0.661078652	0.661078652	0.6610236373	0.799285808	0.7869387755	0.7869387755	0.7153898388	0.1921467012	0.7494605353	0.3088753605	0.7382081013	0.6982583759
4	0.738169666	0.6537626464	0.6537626464	0.6534290855	0.8016323408	0.7869387755	0.7869387755	0.7153396061	0.1921084097	0.7494329688	0.308825885	0.738169666	0.6981884311
5	0.7388282911	0.6462725852	0.6462725852	0.6452941912	0.806602147	0.7885714286	0.7885714286	0.7155607658	0.1922770701	0.7502941263	0.3091694671	0.7388282911	0.6980485417
6	0.7387898558	0.6392250901	0.6392250901	0.6383841387	0.8081696663	0.7885714286	0.7885714286	0.7155106132	0.192238806	0.7502665556	0.30912	0.7387898558	0.6979785969
7	0.7387514206	0.6322495393	0.6322495393	0.6313401505	0.8083645368	0.7885714286	0.7885714286	0.7154604676	0.1922005571	0.7502389869	0.3090705487	0.7387514206	0.6979086522
8	0.7376420235	0.6277365146	0.6277365146	0.6267881405	0.8083602903	0.7902040816	0.7902040816	0.7133851946	0.1906262308	0.7498322866	0.3071553229	0.7376420235	0.6945513045
9	0.7385976795	0.6234055298	0.6234055298	0.6224963221	0.8088442035	0.7885714286	0.7885714286	0.7152599556	0.1920477137	0.7501287324	0.3088729017	0.7385976795	0.6976288732
10	0.7385592442	0.6194538545	0.6194538545	0.6185306011	0.8088635938	0.7885714286	0.7885714286	0.7152098451	0.1920095408	0.7501011738	0.3088235294	0.7385592442	0.6975589284
11	0.7387846302	0.6138189535	0.6138189535	0.6079045196	0.805473578	0.7869387755	0.7869387755	0.716144176	0.1927229108	0.7498742772	0.3096193994	0.7387846302	0.699307547
